"HYBRIDEXALG","N","M","G","fGBEST","ITER_REACH_MAX","N_PBEST_SPOT_GBEST","CPU_TIME"
0,12,4,1,2.37935361880987,3,18,0.0999999999999996
0,12,4,2,2.23424189495151,5,5,0.25
0,12,5,1,2.28263142665937,31,1,0.18
0,12,5,2,1.89323763621488,18,2,2.08
0,12,6,1,2.25023907064354,25,4,0.369999999999999
0,12,6,2,1.73076778614349,85,1,12.95
0,16,4,1,2.77258872223978,3,31,0.0700000000000003
0,16,4,2,2.77258872223978,4,30,0.329999999999998
0,16,5,1,2.77258872223978,9,1,0.189999999999998
0,16,5,2,2.64119557411741,28,1,2.7
0,16,6,1,2.64138910515572,30,1,0.449999999999999
0,16,6,2,2.43443634928993,49,1,17.25
0,20,4,1,2.96391808577469,5,7,0.109999999999999
0,20,4,2,2.94621034087232,3,14,0.390000000000001
0,20,5,1,2.96204002731025,59,2,0.25
0,20,5,2,2.9428940950008,61,1,3.47
0,20,6,1,2.90027457316452,56,1,0.550000000000004
0,20,6,2,2.81725258687028,68,1,20.47
1,12,4,1,2.37935361880987,2,14,0.47999999999999
1,12,4,2,2.23424189495151,2,7,2.2
1,12,5,1,2.28263142665937,3,3,1.27
1,12,5,2,1.89323763621488,23,1,15.33
1,12,6,1,2.25023907064354,6,1,2.64999999999999
1,12,6,2,1.74291801348168,7,1,80.42
1,16,4,1,2.77258872223978,2,32,1
1,16,4,2,2.77258872223978,2,28,4.5
1,16,5,1,2.77258872223978,7,32,2.36000000000001
1,16,5,2,2.77258872223973,4,26,36.2
1,16,6,1,2.64138910515572,7,2,5.19999999999999
1,16,6,2,2.44009951909621,7,2,195.64
1,20,4,1,2.96391808577469,2,16,2.88999999999999
1,20,4,2,2.94621034087232,2,16,9.00999999999999
1,20,5,1,2.96204002731025,17,2,4.61000000000001
1,20,5,2,2.9428940950008,10,5,65.53
1,20,6,1,2.9280496772264,20,4,9.13999999999999
1,20,6,2,2.8865506722804,30,1,353.56
